الكلمة الأصلية;النوع
ورضوان;اسم
ورضوانا;اسم
رضي;فعل
رضيا;اسم
ورضي;فعل
ورضيت;فعل
أرضيتم;فعل
رضيتم;فعل
مرضاة;اسم
مرضاتي;اسم
مرضيا;اسم
مرضية;اسم
ليرضوكم;فعل
يرضوه;فعل
وليرضوه;فعل
يرضونه;فعل
يرضونكم;فعل
يرضى;فعل
يرضه;فعل
ويرضى;فعل
ويرضين;فعل
الرعب;اسم
الرعد;اسم
راعنا;فعل
المرعى;اسم
الرعاء;اسم
فارغب;فعل
وترغبون;فعل
أراغب;اسم
راغبون;اسم
يرغب;فعل
يرغبوا;فعل
مراغما;اسم
الرفث;اسم
المرفود;اسم
الرفد;اسم
ترفع;فعل
ترفعوا;فعل
ورافعك;اسم
رافعة;اسم
رفع;فعل
رفعه;فعل
رفعها;فعل
ورفع;فعل
رفعت;فعل
لرفعناه;فعل
ورفعنا;فعل
ورفعناه;فعل
رفيع;اسم
المرفوع;اسم
مرفوعة;اسم
يرفع;فعل
يرفعه;فعل
مرتفقا;اسم
مرفقا;اسم
المرافق;اسم
فارتقب;فعل
فارتقبهم;فعل
وارتقبوا;فعل
ترقب;فعل
الرقاب;اسم
رقبة;اسم
الرقيب;اسم
رقيب;اسم
رقيبا;اسم
مرتقبون;اسم
يترقب;فعل
يرقبوا;فعل
يرقبون;فعل
مرقدنا;اسم
والرقيم;اسم
مرقوم;اسم
لرقيك;اسم
التراقي;اسم
اركب;فعل
اركبوا;فعل
لتركبن;فعل
لتركبوا;فعل
لتركبوها;فعل
تركبون;فعل
ركاب;اسم
ركبك;فعل
والركب;اسم
ركبا;اسم
ركبانا;اسم
ركبوا;فعل
ركوبهم;اسم
متراكبا;اسم
يركبون;فعل
أركسهم;فعل
أركسوا;فعل
اركض;فعل
تركضوا;فعل
يركضون;فعل
اركعوا;فعل
واركعوا;فعل
واركعي;فعل
الراكعين;اسم
الراكعون;اسم
راكعا;اسم
ركعا;اسم
راكعون;اسم
والركع;اسم
يركعون;فعل
مركوم;اسم
كرماد;اسم
رمضان;اسم
كالرميم;اسم
ورمان;اسم
فارهبوني;فعل
واسترهبوهم;فعل
ترهبون;فعل
والرهبان;اسم
ورهبانا;اسم
ورهبانهم;اسم
الرهب;اسم
ورهبا;اسم
ورهبانية;اسم
رهبة;اسم
يرهبون;فعل
أرهطي;اسم
سأرهقه;فعل
فرهان;اسم
الروح;اسم
الرياح;اسم
ريحا;اسم
بالروح;اسم
أتريد;فعل
أتريدون;فعل
أردتم;فعل
أردن;فعل
أردنه;فعل
روضات;اسم
روضة;اسم
الروع;اسم
فراغ;فعل
الروم;اسم
لارتاب;فعل
مرتاب;اسم
ارتابوا;فعل
ارتبتم;فعل
أراد;فعل
أريد;فعل
يريد;فعل
ويريد;فعل
يريدا;فعل
يريدان;فعل
يريدوا;فعل
يريدون;فعل
ويريدون;فعل
أرادا;فعل
أرادوا;فعل
أرادني;فعل
والزبر;اسم
الزبر;اسم
الزبور;اسم
الزبانية;اسم
الزجاجة;اسم
وازدجر;فعل
فالزاجرات;اسم
مزدجر;اسم
بمزحزحه;اسم
زحفا;اسم
زخرف;اسم
زخرفها;اسم
وزخرفا;اسم
وزرابي;اسم
تزرعون;فعل
تزرعونه;فعل
الزراع;اسم
الزارعون;اسم
الزرع;اسم
زرع;اسم
والزرع;اسم
وزرع;اسم
وزروع;اسم
كزرع;اسم
تزعمون;فعل
بزعمهم;اسم
زعمت;فعل
زعمتم;فعل
زعيم;اسم
يزعمون;فعل
زفير;اسم
وزفيرا;اسم
الزقوم;اسم
زقوم;اسم
زكريا;اسم
وزكريا;اسم
للزكاة;اسم
الزكاة;اسم
زكاة;اسم
والزكاة;اسم
أزكى;اسم
زلزالا;اسم
زلزالها;اسم
زلزلة;اسم
وزلزلوا;فعل
لزلفى;اسم
ليزلقونك;فعل
استزلهم;فعل
بالأزلام;اسم
المزمل;اسم
زمهريرا;اسم
زنجبيلا;اسم
زانية;اسم
الزاني;اسم
الزانية;اسم
الزنى;اسم
وتزهق;فعل
زاهق;اسم
وزهق;فعل
زهوقا;اسم
لأزواجهم;اسم
لأزواجك;اسم
أزواج;اسم
أزواجا;اسم
أزواجه;اسم
أزواجهم;اسم
أزواجهن;اسم
أزواجنا;اسم
أزواجك;اسم
أزواجكم;اسم
وأزواج;اسم
وأزواجه;اسم
وأزواجهم;اسم
وأزواجكم;اسم
الزوجين;اسم
وتزودوا;فعل
الزاد;اسم
تزاور;فعل
لتزول;فعل
ازدادوا;فعل
وازدادوا;فعل
لأزيدنكم;فعل
تزد;فعل
تزداد;فعل
تزيدونني;فعل
زادهم;فعل
فزادهم;فعل
وزاده;فعل
وزادهم;فعل
وزادكم;فعل
زادته;فعل
زادتهم;فعل
فزادتهم;فعل
زادوهم;فعل
زادوكم;فعل
فزادوهم;فعل
زدني;فعل
فزده;فعل
زدناهم;فعل
وزدناهم;فعل
زيادة;اسم
وزيادة;اسم
ونزداد;فعل
سنزيد;فعل
نزيدكم;فعل
وسنزيد;فعل
يزده;فعل
يزدهم;فعل
ويزداد;فعل
ليزدادوا;فعل
يزيدهم;فعل
وليزيدن;فعل
ويزيدهم;فعل
أزاغ;فعل
تزغ;فعل
زاغ;فعل
زاغوا;فعل
زيغ;اسم
يزغ;فعل
يزيغ;فعل
وازينت;فعل
لأزينن;فعل
زين;فعل
فزين;فعل
وزين;فعل
وزينه;فعل
زينا;فعل
وزيناها;فعل
بزينة;اسم
زينته;اسم
زينتهن;اسم
زينتكم;اسم
وزينة;اسم
وزينتها;اسم
فزينوا;فعل
سلهم;فعل
فسأل;فعل
فساله;فعل
وسأل;فعل
وسألهم;فعل
فاسألوهن;فعل
فسألوا;فعل
فسألوهم;فعل
أسألك;فعل
أسألكم;فعل
تساءلون;فعل
لتسألن;فعل
تسأل;فعل
تسألهم;فعل
تسألن;فعل
تسألني;فعل
ولتسألن;فعل
تسألوا;فعل
تسألون;فعل
بسؤال;اسم
سؤلك;اسم
سئلوا;فعل
للسائل;اسم
للسائلين;اسم
السائل;اسم
سائل;اسم
والسائلين;اسم
سألهم;فعل
سألها;فعل
سألك;فعل
سألتهم;فعل
سألتك;فعل
سألتكم;فعل
سألتم;فعل
سألتموه;فعل
سألتموهن;فعل
سألوا;فعل
وسألوا;فعل
مسؤولا;اسم
مسؤولون;اسم
لنسألنهم;فعل
فلنسألن;فعل
ولنسألن;فعل
نسألك;فعل
ليتساءلوا;فعل
يتساءلون;فعل
ليسأل;فعل
يسأل;فعل
يسأله;فعل
يسألك;فعل
يسألكم;فعل
يسألكموها;فعل
وليسألن;فعل
وليسألوا;فعل
يسألون;فعل
يسألونك;فعل
ويسألون;فعل
ويسألونك;فعل
أسباب;اسم
الأسباب;اسم
الأسباب;اسم
السبت;اسم
تسبح;فعل
وتسبحوه;فعل
تسبيحهم;اسم
وتسبيحه;اسم
والسابحات;اسم
فسبح;فعل
فسبحه;فعل
وسبحه;فعل
سبحان;أداة
سبحان;أداة
سبحانه;أداة
سبحانك;أداة
فسبحان;أداة
وسبحان;أداة
سبحوا;فعل
وسبحوا;فعل
وسبحوه;فعل
المسبحين;اسم
المسبحون;اسم
نسبح;فعل
نسبحك;فعل
يسبح;فعل
ويسبح;فعل
يسبحون;فعل
ويسبحونه;فعل
أسباطا;اسم
سبع;اسم
سبعا;اسم
وسبع;اسم
وسبعة;اسم
سبعين;اسم
سبعون;اسم
السبع;اسم
واستبقا;فعل
فاستبقوا;فعل
تسبق;فعل
السابقون;اسم
سابق;اسم
سابقين;اسم
سابقون;اسم
والسابقون;اسم
فالسابقات;اسم
سابقوا;فعل
سبق;فعل
سبقا;فعل
سبقكم;فعل
سبقت;فعل
سبقوا;فعل
سبقونا;فعل
بمسبوقين;اسم
نستبق;فعل
يسبقونا;فعل
يسبقونه;فعل
لبسبيل;اسم
السبل;اسم
السبيل;اسم
السبيلا;اسم
سبل;اسم
سبلا;اسم
سبلنا;اسم
سبيل;اسم
سبيلا;اسم
سبيلي;اسم
سبيله;اسم
سبيلهم;اسم
سبيلنا;اسم
سبيلك;اسم
وسبلا;اسم
ستة;اسم
تستترون;فعل
مستورا;اسم
فاسجد;فعل
اسجدوا;فعل
فاسجدوا;فعل
واسجدوا;فعل
واسجدي;فعل
تسجد;فعل
تسجدوا;فعل
الساجدين;اسم
الساجدون;اسم
السجود;اسم
ساجدا;اسم
سجدا;اسم
ساجدين;اسم
فسجد;فعل
سجدوا;فعل
فسجدوا;فعل
مسجد;اسم
لمسجد;اسم
مسجدا;اسم
المسجد;اسم
ومساجد;اسم
والمسجد;اسم
أنسجد;فعل
يسجد;فعل
يسجدان;فعل
يسجدوا;فعل
يسجدون;فعل
المسجور;اسم
السجن;اسم
سجين;اسم
المسجونين;اسم
ليسجنن;فعل
ليسجننه;فعل
السحاب;اسم
سحاب;اسم
سحابا;اسم
والسحاب;اسم
للسحت;اسم
السحت;اسم
لتسحرنا;فعل
لسحر;اسم
لسحران;اسم
الساحر;اسم
الساحرون;اسم
ساحر;اسم
سحار;اسم
أفسحر;اسم
السحر;اسم
بالأسحار;اسم
بسحره;اسم
بسحرهما;اسم
بسحرك;اسم
سحران;اسم
سحرهم;اسم
وبالأسحار;اسم
المسحرين;اسم
مسحورا;اسم
مسحورون;اسم
فسحقا;اسم
سحيق;اسم
بالساحل;اسم
تسخروا;فعل
تسخرون;فعل
الساخرين;اسم
سخريا;اسم
سخرها;فعل
سخرناها;فعل
وسخرنا;فعل
سخروا;فعل
مسخرات;اسم
يستسخرون;فعل
فيسخرون;فعل
ويسخرون;فعل
أسخط;فعل
بسخط;اسم
سخط;فعل
يسخطون;فعل
السدين;اسم
السدس;اسم
كسراب;اسم
فأسرها;فعل
أسروا;فعل
وأسروا;فعل
وأسروه;فعل
إسرارا;اسم
إسرارهم;اسم
تسرون;فعل
سرا;اسم
سرهم;فعل
سركم;فعل
سرر;اسم
وسررا;اسم
يسرون;فعل
مسرورا;اسم
السراء;اسم
السرائر;اسم
الصراط;اسم
صراط;اسم
صراطا;اسم
صراطي;اسم
صراطك;اسم
أسرع;فعل
وسارعوا;فعل
سراعا;اسم
لسريع;اسم
سريع;اسم
نسارع;فعل
يسرعون;فعل
ويسرعون;فعل
أسرف;فعل
أسرفوا;فعل
إسرافا;اسم
وإسرافنا;اسم
تسرفوا;فعل
للمسرفين;اسم
لمسرفون;اسم
مسرفين;اسم
مسرفون;اسم
المسرفين;اسم
يسرفوا;فعل
استرق;فعل
لسارقون;اسم
سارقين;اسم
والسارق;اسم
والسارقة;اسم
سرق;فعل
يسرق;فعل
يسرقن;فعل
سرمدا;اسم
فأسر;فعل
أساطير;اسم
مستطر;اسم
مستطيرا;اسم
مسطور;اسم
مسطورا;اسم
يسطرون;فعل
سعرت;فعل
السعير;اسم
وسعيرا;اسم
وسعر;اسم
فاسعوا;فعل
تسعى;فعل
سعو;اسم
سعوا;فعل
سعى;فعل
وسعى;فعل
لسعيه;اسم
لسعيها;اسم
السعي;اسم
سعيا;اسم
سعيه;اسم
سعيهم;اسم
سعيها;اسم
سعيكم;اسم
ويسعون;فعل
مسغبة;اسم
مسافحين;اسم
مسافحات;اسم
مسفوحا;اسم
أسفر;اسم
سفرة;اسم
أسفارا;اسم
أسفارنا;اسم
سفر;اسم
سفرنا;اسم
وسفرا;اسم
مسفرة;اسم
لنسفعا;فعل
تسفكون;فعل
أسفل;اسم
الأسفل;اسم
الأسفلين;اسم
السفلى;اسم
السفينة;اسم
سفينة;اسم
سفاهة;اسم
سفه;فعل
سفها;اسم
السفهاء;اسم
سفيها;اسم
سفيهنا;اسم
سقر;اسم
فأسقط;فعل
تسقط;فعل
ساقطا;اسم
سقط;فعل
سقطوا;فعل
نسقط;فعل
السقف;اسم
سقيم;اسم
استسقى;فعل
استسقاه;فعل
السقاية;اسم
سقاية;اسم
لأسقيناهم;فعل
تسقي;فعل
يسقى;فعل
يسقون;فعل
سقيت;فعل
فأسقيناكموه;فعل
فيسقي;فعل
فسقى;فعل
وأسقيناكم;فعل
ويسقى;فعل
ويسقين;فعل
ويسقون;فعل
نسقي;فعل
وسقياها;فعل
نسقيكم;فعل
وسقهم;فعل
وسقوا;فعل
ونسقيه;فعل
سكت;اسم
سكرى;اسم
بسكارى;اسم
سكرا;اسم
سكرت;فعل
سكرتهم;اسم
استكانوا;فعل
اسكن;فعل
اسكنوا;فعل
فأسكنه;فعل
أسكنت;فعل
أسكنوهن;فعل
تسكن;فعل
لتسكنوا;فعل
تسكنون;فعل
ساكنا;اسم
سكن;فعل
سكنا;اسم
سكنتم;فعل
وسكنتم;فعل
سكينا;اسم
سكينة;اسم
السكينة;اسم
سكينته;اسم
مسكن;اسم
مسكنهم;اسم
مسكنكم;اسم
ومسكن;اسم
ومسكنكم;اسم
المسكنة;اسم
والمسكنة;اسم
مسكونة;اسم
لمسكين;اسم
مسكين;اسم
مسكينا;اسم
المسكين;اسم
والمسكين;اسم
ولنسكننكم;فعل
ليسكن;فعل
يسكن;فعل
ليسكنوا;فعل
يسلبهم;فعل
أسلحتهم;اسم
أسلحتكم;اسم
وأسلحتهم;اسم
انسلخ;فعل
فانسلخ;فعل
نسلخ;فعل
سلسبيلا;اسم
سلاسلا;اسم
والسلاسل;اسم
لسلطهم;فعل
يسلط;فعل
بسلطان;اسم
سلطان;اسم
سلطانا;اسم
سلطانيه;اسم
سلطانه;اسم
وسلطان;اسم
أسلفت;فعل
أسلفتم;فعل
سلف;اسم
سلفا;اسم
سلقوكم;فعل
اسلك;فعل
فاسلك;فعل
فاسلكوه;فعل
فاسلكي;فعل
لتسلكوا;فعل
سلككم;فعل
فسلكه;فعل
وسلك;فعل
سلكناه;فعل
نسلكه;فعل
يسلك;فعل
يسلكه;فعل
يتسللون;فعل
سلالة;اسم
أسلم;فعل
وأسلمت;فعل
آسلمتم;فعل
أسلموا;فعل
وأسلموا;فعل
للإسلام;اسم
الإسلام;اسم
إسلامهم;اسم
إسلامكم;اسم
وتسلموا;فعل
تسليما;اسم
وتسليما;اسم
سالمون;اسم
سلام;اسم
والسلام;اسم
وسلاما;اسم
للسلم;اسم
السلم;اسم
سلما;اسم
سليم;اسم
مستسلمون;اسم
للمسلمين;اسم
مسلما;اسم
مسلمين;اسم
مسلمون;اسم
المسلمين;اسم
المسلمون;اسم
مسلمة;اسم
والمسلمات;اسم
لنسلم;فعل
ويسلموا;فعل
والسلوى;اسم
لسليمان;اسم
سليمان;اسم
ولسليمان;اسم
وسليمان;اسم
سامدون;اسم
السامري;اسم
سامري;اسم
سمرا;اسم
استمع;فعل
فاستمع;فعل
واستمع;فعل
استمعوه;فعل
فاستمعوا;فعل
واسمع;فعل
فاسمعوني;فعل
واسمعوا;فعل
لأسمعهم;فعل
أسمعهم;فعل
وأسمع;فعل
تستمعون;فعل
تسمع;فعل
ولتسمعن;فعل
تسمعوا;فعل
تسمعون;فعل
سماعون;اسم
للسمع;اسم
السمع;اسم
بسمعهم;اسم
سمع;فعل
سمعا;فعل
سمعه;فعل
سمعهم;فعل
سمعكم;فعل
وسمعهم;فعل
سمعت;فعل
سمعتم;فعل
سمعتموه;فعل
سمعنا;فعل
وسمعنا;فعل
لسميع;اسم
السميع;اسم
سميع;اسم
سميعا;اسم
والسميع;اسم
مستمعهم;اسم
مستمعون;اسم
مسمع;اسم
بمسمع;اسم
نسمع;فعل
يستمع;فعل
يستمعون;فعل
يسمع;فعل
يسمعها;فعل
يسمعوا;فعل
يسمعون;فعل
يسمعونكم;فعل
سمكها;اسم
